sepal_length,sepal_width,petal_length,petal_width,setosa,virginica,versicolor
4.6,3.1,1.5,0.2,1.0,0.0,0.0
5.0,3.6,1.4,0.2,1.0,0.0,0.0
5.4,3.9,1.7,0.4,1.0,0.0,0.0
4.3,3.0,1.1,0.1,1.0,0.0,0.0
5.1,3.7,1.5,0.4,1.0,0.0,0.0
5.4,3.4,1.5,0.4,1.0,0.0,0.0
5.5,3.5,1.3,0.2,1.0,0.0,0.0
4.9,3.6,1.4,0.1,1.0,0.0,0.0
5.1,3.8,1.9,0.4,1.0,0.0,0.0
5.0,3.3,1.4,0.2,1.0,0.0,0.0
6.3,3.3,4.7,1.6,0.0,0.0,1.0
5.2,2.7,3.9,1.4,0.0,0.0,1.0
6.0,2.2,4.0,1.0,0.0,0.0,1.0
6.7,3.1,4.4,1.4,0.0,0.0,1.0
5.9,3.2,4.8,1.8,0.0,0.0,1.0
5.5,2.4,3.7,1.0,0.0,0.0,1.0
6.7,3.1,4.7,1.5,0.0,0.0,1.0
6.3,2.3,4.4,1.3,0.0,0.0,1.0
5.6,3.0,4.1,1.3,0.0,0.0,1.0
5.5,2.5,4.0,1.3,0.0,0.0,1.0
5.7,3.0,4.2,1.2,0.0,0.0,1.0
5.7,2.9,4.2,1.3,0.0,0.0,1.0
4.9,2.5,4.5,1.7,0.0,1.0,0.0
6.5,3.2,5.1,2.0,0.0,1.0,0.0
5.8,2.8,5.1,2.4,0.0,1.0,0.0
6.0,2.2,5.0,1.5,0.0,1.0,0.0
6.9,3.2,5.7,2.3,0.0,1.0,0.0
6.1,3.0,4.9,1.8,0.0,1.0,0.0
7.9,3.8,6.4,2.0,0.0,1.0,0.0
6.7,3.0,5.2,2.3,0.0,1.0,0.0
